player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Donte Jackson,00-0034356,CB,CAR,2020,6,REG,toe,Questionable,Limited Participation,2020-10-16 12:04:50+00:00
Zach Kerr,00-0031105,DT,CAR,2020,6,REG,toe,Questionable,Limited Participation,2020-10-16 12:05:02+00:00
Curtis Samuel,00-0033282,WR,CAR,2020,6,REG,knee,Questionable,Limited Participation,2020-10-16 12:05:40+00:00
Jordan Akins,00-0034364,TE,HOU,2020,6,REG,ankle,Questionable,Limited Participation,2020-10-16 12:12:21+00:00
Peter Kalambayi,00-0034421,LB,HOU,2020,6,REG,hamstring,Questionable,Limited Participation,2020-10-16 12:12:21+00:00
Buddy Howell,00-0034449,RB,HOU,2020,6,REG,hamstring,Questionable,Limited Participation,2020-10-16 12:12:21+00:00
Cornell Armstrong,00-0034792,CB,HOU,2020,6,REG,knee,Questionable,Limited Participation,2020-10-16 12:12:21+00:00
Montravius Adams,00-0033929,DE,GB,2020,6,REG,neck,Questionable,Limited Participation,2020-10-16 12:17:10+00:00
Rashan Gary,00-0034967,LB,GB,2020,6,REG,ankle,Questionable,Limited Participation,2020-10-16 12:17:10+00:00
Kevin King,00-0033524,CB,GB,2020,6,REG,quadricep,Questionable,Limited Participation,2020-10-16 12:17:10+00:00
Za'Darius Smith,00-0031576,LB,GB,2020,6,REG,ankle,Questionable,Limited Participation,2020-10-16 12:17:10+00:00
Tyler Ervin,00-0032404,RB,GB,2020,6,REG,wrist,Out,Did Not Participate,2020-10-16 12:17:34+00:00
Jimmy Smith,00-0027965,CB,BAL,2020,6,REG,knee,Questionable,Full Participation,2020-10-16 12:23:53+00:00
Chris Moore,00-0032398,WR,BAL,2020,6,REG,finger,Questionable,Full Participation,2020-10-16 12:23:53+00:00
Ronnie Stanley,00-0032965,T,BAL,2020,6,REG,shoulder,Questionable,Full Participation,2020-10-16 12:23:53+00:00
Tyre Phillips,00-0036214,G,BAL,2020,6,REG,shoulder,Questionable,Full Participation,2020-10-16 12:23:53+00:00
Miles Boykin,00-0035703,WR,BAL,2020,6,REG,thigh,Questionable,Limited Participation,2020-10-16 12:23:53+00:00
Marcus Peters,00-0032165,CB,BAL,2020,6,REG,thigh,Questionable,Full Participation,2020-10-16 12:23:53+00:00
Anthony Levine,00-0027539,S,BAL,2020,6,REG,abdomen,Questionable,Did Not Participate,2020-10-16 12:23:53+00:00
Derek Wolfe,00-0029586,DE,BAL,2020,6,REG,neck,Doubtful,Did Not Participate,2020-10-16 12:24:21+00:00
Drew Lock,00-0035704,QB,DEN,2020,6,REG,shoulder,Questionable,Full Participation,2020-10-16 12:25:52+00:00
Noah Fant,00-0035644,TE,DEN,2020,6,REG,ankle,Questionable,Limited Participation,2020-10-16 12:25:52+00:00
Melvin Gordon,00-0032144,RB,DEN,2020,6,REG,illness,Questionable,Did Not Participate,2020-10-16 12:25:52+00:00
