player_name,gsis_id,position,team,year,week,game_type,report_injury,report_status,practice_status,date_modified
Kendall Langford,00-0026206,DT,HOU,2017,8,REG,back,Questionable,Did Not Participate,2017-10-27 12:44:33+00:00
Jelani Jenkins,00-0030384,LB,HOU,2017,8,REG,hand,Questionable,Limited Participation,2017-10-27 12:44:48+00:00
Justin Britt,00-0031282,C,SEA,2017,8,REG,ankle,Questionable,Limited Participation,2017-10-27 12:49:55+00:00
Luke Joeckel,00-0030545,G,SEA,2017,8,REG,knee,Out,Did Not Participate,2017-10-27 12:50:12+00:00
C.J. Prosise,00-0032393,RB,SEA,2017,8,REG,ankle,Doubtful,Did Not Participate,2017-10-27 12:50:28+00:00
Jeremy Lane,00-0029295,CB,SEA,2017,8,REG,groin,Questionable,Full Participation,2017-10-27 12:50:49+00:00
Marcus Smith,00-0031371,DE,SEA,2017,8,REG,ankle,Questionable,Did Not Participate,2017-10-27 12:51:00+00:00
Marquise Goodwin,00-0030068,WR,SF,2017,8,REG,back,Questionable,Limited Participation,2017-10-27 13:07:15+00:00
Brandon Fusco,00-0028110,G,SF,2017,8,REG,biceps,Questionable,Limited Participation,2017-10-27 13:07:15+00:00
Reuben Foster,00-0033887,LB,SF,2017,8,REG,ankle,Questionable,Limited Participation,2017-10-27 13:07:15+00:00
Trenton Brown,00-0032071,T,SF,2017,8,REG,concussion,Questionable,Did Not Participate,2017-10-27 13:07:15+00:00
Aaron Lynch,00-0030993,DE,SF,2017,8,REG,calf,Out,Did Not Participate,2017-10-27 13:07:38+00:00
K'Waun Williams,00-0031253,CB,SF,2017,8,REG,quadricep,Out,Did Not Participate,2017-10-27 13:07:54+00:00
Todd Davis,00-0031427,LB,DEN,2017,8,REG,ankle,Questionable,Did Not Participate,2017-10-28 11:00:09+00:00
Emmanuel Sanders,00-0027685,WR,DEN,2017,8,REG,ankle,Questionable,Did Not Participate,2017-10-28 11:00:09+00:00
Virgil Green,00-0028142,TE,DEN,2017,8,REG,shoulder,Questionable,Full Participation,2017-10-28 11:00:09+00:00
Derek Wolfe,00-0029586,DE,DEN,2017,8,REG,hand,Questionable,Limited Participation,2017-10-28 11:00:09+00:00
Donald Stephenson,00-0029543,T,DEN,2017,8,REG,calf,Out,Did Not Participate,2017-10-28 11:01:21+00:00
Justin Houston,00-0028008,LB,KC,2017,8,REG,knee,Questionable,Did Not Participate,2017-10-28 12:30:53+00:00
Laurent Duvernay-Tardif,00-0031022,G,KC,2017,8,REG,knee,Questionable,Limited Participation,2017-10-28 12:30:53+00:00
Jordan Poyer,00-0030114,S,BUF,2017,9,REG,knee,Questionable,Full Participation,2017-11-01 09:19:40+00:00
Ramon Humber,00-0026672,LB,BUF,2017,9,REG,thumb,Questionable,Full Participation,2017-11-01 09:19:40+00:00
Charles Clay,00-0028112,TE,BUF,2017,9,REG,knee,Out,Did Not Participate,2017-11-01 09:19:53+00:00
E.J. Gaines,00-0031394,CB,BUF,2017,9,REG,hamstring,Out,Did Not Participate,2017-11-01 09:20:00+00:00
Muhammad Wilkerson,00-0027968,DE,NYJ,2017,9,REG,shoulder,Questionable,Did Not Participate,2017-11-01 11:07:33+00:00
Morris Claiborne,00-0029676,CB,NYJ,2017,9,REG,foot,Questionable,Did Not Participate,2017-11-01 11:07:33+00:00
Terrence Brooks,00-0031338,S,NYJ,2017,9,REG,hamstring,Doubtful,Did Not Participate,2017-11-01 11:07:42+00:00
Brandon Shell,00-0032420,T,NYJ,2017,9,REG,neck,Doubtful,Did Not Participate,2017-11-01 11:08:09+00:00
Lawrence Thomas,00-0032740,RB,NYJ,2017,9,REG,concussion,Out,Did Not Participate,2017-11-01 11:08:28+00:00
A.J. Cann,00-0032255,G,JAX,2017,9,REG,triceps,Questionable,Limited Participation,2017-11-03 09:32:13+00:00
Marqise Lee,00-0031431,WR,JAX,2017,9,REG,knee,Questionable,Limited Participation,2017-11-03 09:32:31+00:00
Cam Robinson,00-0033889,T,JAX,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 09:32:46+00:00
Ronald Darby,00-0032195,CB,PHI,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 10:26:07+00:00
Zach Ertz,00-0030061,TE,PHI,2017,9,REG,hamstring,Questionable,Limited Participation,2017-11-03 10:26:07+00:00
Michael Johnson,00-0027044,DE,CIN,2017,9,REG,back,Questionable,Limited Participation,2017-11-03 10:33:41+00:00
Randy Bullock,00-0029421,K,CIN,2017,9,REG,back,Questionable,Did Not Participate,2017-11-03 10:33:41+00:00
Tyler Boyd,00-0033009,WR,CIN,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 10:34:07+00:00
Kevin Minter,00-0030382,LB,CIN,2017,9,REG,elbow,Out,Did Not Participate,2017-11-03 10:34:13+00:00
Emmanuel Sanders,00-0027685,WR,DEN,2017,9,REG,ankle,Questionable,Full Participation,2017-11-03 10:36:53+00:00
Todd Davis,00-0031427,LB,DEN,2017,9,REG,ankle,Questionable,Limited Participation,2017-11-03 10:36:53+00:00
Ronald Leary,00-0029010,G,DEN,2017,9,REG,elbow,Questionable,Limited Participation,2017-11-03 10:36:53+00:00
Donald Stephenson,00-0029543,T,DEN,2017,9,REG,calf,Out,Did Not Participate,2017-11-03 10:37:04+00:00
Duke Riley,00-0033549,LB,ATL,2017,9,REG,knee,Out,Did Not Participate,2017-11-03 10:41:04+00:00
Brandon Scherff,00-0032053,G,WAS,2017,9,REG,knee,Questionable,Limited Participation,2017-11-03 11:05:40+00:00
Montae Nicholson,00-0033527,S,WAS,2017,9,REG,shoulder,Questionable,Limited Participation,2017-11-03 11:05:40+00:00
